Region,Temperature (°C),Rainfall (mm),Humidity (%),Crop Yield Impact Score,fruit_Commodity,vegitable_Commodity,Year,Month,Day,Actual_Price,Predicted_Price
6,36.0,262.4,66.9,1.84,12,17,2021,12,12,499.93,345.0059967414177
11,26.0,337.7,62.2,1.9,10,7,2021,11,3,182.85,289.048247288434
21,27.0,129.1,62.1,1.38,1,2,2023,4,24,475.67,287.2602757328193
17,37.6,196.8,59.3,1.1,8,2,2024,7,9,418.72,348.9057920600044
9,24.3,366.9,56.6,1.18,15,10,2023,5,10,495.62,308.21535379312894
12,35.4,28.7,80.1,1.76,11,8,2020,2,24,76.13,238.9971481794678
8,31.6,183.0,75.5,0.88,10,0,2024,5,1,409.36,327.6510065929989
14,20.3,55.0,77.3,0.95,8,7,2024,7,21,248.78,266.18670653637787
21,26.1,24.2,68.2,1.7,4,1,2021,8,2,354.56,282.94087249059044
7,23.4,155.9,81.2,1.21,14,4,2024,1,16,389.27,272.7349029182634
24,24.1,84.9,68.1,1.19,4,11,2023,5,23,53.57,265.2378410945526
6,32.4,201.1,85.0,0.82,1,17,2023,7,4,247.07,270.784884099307
17,22.2,243.0,54.2,1.12,8,10,2024,6,27,324.93,291.7758529340709
24,37.0,371.0,64.3,1.61,4,3,2022,2,4,494.84,315.2766840761818
18,30.3,61.0,54.6,1.15,1,16,2022,12,1,366.99,274.5264244898272
24,24.3,381.0,87.5,1.09,7,6,2024,2,8,356.91,261.05649410954805
18,31.1,262.0,54.2,1.33,14,0,2024,8,1,446.53,343.45753025715214
22,32.4,192.3,52.6,0.61,13,5,2021,11,16,395.92,266.7678845959532
21,36.4,93.0,79.2,1.79,15,17,2024,2,21,462.86,294.0539719591148
23,34.6,5.9,81.4,0.5,11,17,2020,11,14,321.59,321.903066142701
1,23.4,317.5,76.7,1.38,5,14,2023,6,6,181.46,243.59707904234392
14,37.6,269.8,57.4,0.82,0,10,2022,9,6,235.43,250.53652401043166
18,26.2,193.8,73.4,1.79,16,11,2022,10,10,349.92,277.9857161262846
17,33.0,215.5,94.0,1.92,13,6,2021,10,11,369.51,280.16456434804417
11,21.6,70.7,86.3,1.72,15,1,2023,7,27,330.81,276.3489102400398
8,33.8,225.1,77.7,0.68,7,14,2021,10,17,367.07,273.3050026393439
11,34.2,98.0,84.5,0.96,1,17,2020,1,31,418.53,278.6434512625338
23,21.7,262.4,82.9,0.87,6,5,2024,1,19,111.67,233.10210137128897
15,29.4,101.8,71.5,1.63,3,8,2022,7,15,146.32,271.6443394389789
22,34.4,253.4,61.5,1.77,14,8,2020,11,11,496.66,300.13353798789154
15,24.5,287.9,81.8,0.79,2,15,2020,4,13,417.68,293.4641106152232
5,21.6,102.4,90.1,0.67,8,7,2021,11,24,280.0,284.1232195279066
24,24.1,84.9,68.1,1.19,4,11,2022,7,3,53.57,265.2378410945526
10,27.2,111.0,56.3,1.39,12,8,2021,7,21,235.2,273.40620169037396
17,25.7,83.9,73.7,0.54,1,1,2020,9,20,407.54,384.91844669264367
12,37.5,366.5,62.7,1.86,14,19,2022,7,2,125.14,184.19376427506788
5,35.0,109.4,62.3,1.74,15,15,2024,11,10,362.08,278.3488224183112
22,26.8,158.9,86.1,1.02,6,1,2021,7,5,309.38,277.52183630329307
7,26.4,166.5,65.6,0.65,0,1,2022,5,3,401.04,289.59324320709345
3,27.1,146.3,92.1,1.89,8,0,2024,10,31,72.01,134.4845426934471
9,22.2,383.0,55.6,0.61,0,3,2020,8,18,166.35,227.15685018419268
22,33.3,163.0,66.1,1.89,14,8,2021,6,2,471.24,288.47739805587094
7,27.5,181.3,53.3,1.83,16,15,2024,2,24,193.82,276.69249479720594
12,30.0,151.5,65.1,1.47,12,13,2021,2,16,208.67,276.82916615686185
14,23.7,226.2,61.1,1.63,12,16,2020,5,10,109.5,274.75635031145544
21,37.5,288.6,75.6,0.62,5,5,2022,11,9,372.31,291.0760079506171
2,33.3,9.2,81.3,0.93,11,3,2023,1,7,363.99,265.91608589385044
21,23.7,44.4,93.5,1.83,2,5,2020,12,21,411.5,324.6941921839843
12,27.8,9.0,87.2,0.63,6,0,2023,3,14,392.96,366.2433463178441
20,36.0,167.4,65.8,2.0,8,14,2021,1,23,124.6,144.06586855248912
6,24.5,309.2,58.7,1.25,5,19,2022,9,10,366.28,302.5525848617988
9,32.5,145.5,59.1,0.81,9,4,2021,2,5,107.75,260.4773757401485
3,29.1,260.0,55.8,0.84,14,17,2024,10,17,251.3,232.95973376237433
19,37.2,65.2,58.1,1.78,0,9,2020,3,22,337.05,288.4071982185068
20,24.3,194.2,79.5,1.58,11,16,2020,9,21,135.24,260.8738710393002
9,32.5,145.5,59.1,0.81,8,3,2023,10,8,122.04,261.386936469107
15,25.7,241.1,78.7,1.65,5,11,2023,11,21,450.72,280.35477779236027
8,30.8,122.5,72.9,0.64,16,1,2021,9,27,318.38,279.7317858174813
23,36.3,131.1,92.9,1.38,15,14,2023,8,2,470.31,357.15686367311946
24,27.5,117.3,61.9,1.7,9,14,2021,11,8,242.12,272.390814032542
3,34.9,320.3,65.5,1.53,8,16,2020,2,23,369.13,289.0999516906077
8,25.2,284.8,81.3,1.1,9,14,2020,1,31,154.37,289.4978524010948
19,33.8,95.8,52.3,1.6,6,13,2023,1,13,344.82,280.45292246130043
4,34.4,262.1,70.6,1.15,2,12,2024,6,17,195.35,278.2825523680414
14,22.3,299.8,63.7,0.88,13,13,2020,2,2,304.12,292.616842600127
11,30.7,361.4,61.6,0.91,2,1,2024,8,16,50.3,250.71971508441783
3,29.1,68.1,78.4,1.34,3,18,2021,9,30,243.91,273.52148079009766
24,25.5,10.5,57.6,1.42,15,1,2020,5,9,134.56,239.68160220010884
2,20.8,74.5,55.3,1.7,9,19,2024,2,5,453.8,312.89625097070507
2,29.7,284.6,65.2,0.78,3,4,2024,9,18,144.88,262.3310769704494
17,31.0,109.6,74.3,0.61,3,10,2023,6,21,376.57,288.2811072751367
22,32.0,174.4,71.9,0.58,14,3,2021,3,10,178.3,241.8482132698465
1,25.6,236.4,72.6,1.77,13,14,2020,9,5,436.1,303.6259429610653
7,31.6,345.5,58.3,1.7,7,15,2024,7,7,229.0,285.97358030218265
1,28.3,7.7,83.7,1.3,5,6,2024,11,8,183.66,235.93424063057373
9,32.5,145.5,59.1,0.81,3,15,2024,8,25,64.42,259.32812160395366
17,22.2,243.0,54.2,1.12,16,7,2024,12,2,356.62,314.3665916162186
23,33.6,16.8,81.4,0.54,12,15,2021,6,16,265.38,261.72661674222473
5,29.7,261.3,90.5,1.64,11,7,2021,2,23,469.72,282.31084480862313
12,35.2,159.5,56.8,0.58,7,6,2023,8,31,383.75,286.0527572763883
6,34.6,32.8,82.3,1.48,13,1,2022,6,7,286.83,278.16621940289065
20,34.7,50.5,84.7,1.67,0,0,2024,10,17,246.72,292.2703433451112
4,32.3,107.9,77.7,1.91,2,3,2024,3,31,439.35,300.38168802885724
9,36.9,135.1,78.1,0.85,0,10,2023,6,14,352.99,310.9763599467209
8,34.4,37.8,91.9,1.15,9,3,2023,3,25,263.94,269.4891245100287
16,20.2,22.5,50.9,1.3,4,19,2020,10,1,217.91,248.34966881566345
13,23.4,383.3,93.4,1.2,2,13,2023,3,3,180.01,243.21005414615507
3,36.1,26.2,60.7,1.78,0,19,2024,2,26,179.71,228.2210788047124
22,32.7,54.7,50.2,0.76,11,3,2022,9,10,331.36,293.3847596611229
3,28.6,328.4,58.7,1.5,12,19,2022,4,23,211.16,267.8857281315487
1,33.0,21.7,63.5,1.64,0,5,2021,5,3,109.35,239.87681084647488
24,22.5,48.0,53.1,1.82,7,14,2021,5,9,413.96,310.0696722147109
22,36.6,190.3,87.3,0.82,6,11,2022,11,14,412.4,289.26797970117144
0,28.6,66.5,60.6,1.65,7,0,2022,6,19,169.09,249.90014603218975
11,24.7,159.5,73.1,1.09,12,1,2021,5,17,445.0,289.78856825053504
12,35.4,28.7,80.1,1.76,1,13,2020,8,3,205.29,260.93756896240234
9,29.4,4.3,71.7,1.31,12,15,2021,6,16,291.03,258.36031550780314
18,26.0,171.6,85.8,1.89,16,14,2020,12,26,236.32,266.0901039549312
2,22.1,41.0,56.5,1.34,3,6,2023,5,10,356.56,292.30707836480013
0,36.4,81.3,57.3,1.26,16,16,2024,5,18,479.27,289.49073731025777
8,21.0,365.0,89.6,1.38,12,13,2022,1,5,334.39,311.6308901104585
6,24.8,21.1,93.7,1.48,11,17,2020,7,17,155.62,209.4154397055798
8,25.5,369.6,84.9,1.91,14,13,2023,7,14,90.54,214.52174167416598
24,24.3,381.0,87.5,1.09,11,4,2024,7,17,220.69,229.25372327673574
0,29.8,145.4,79.6,1.79,0,10,2022,7,26,143.04,241.5959006006309
4,21.9,217.8,54.4,1.68,16,17,2021,12,26,116.36,244.88924226331787
20,36.0,224.5,80.9,1.24,5,3,2020,12,9,480.32,269.0476211273175
22,26.8,158.9,86.1,1.02,8,11,2022,11,7,51.7,282.2968573124125
2,25.6,198.4,50.3,1.59,4,2,2022,5,28,391.22,279.1942531888212
17,26.7,394.6,72.6,1.74,0,19,2022,10,30,283.41,277.11576743950303
5,37.9,98.2,78.1,1.85,14,13,2022,4,27,58.84,113.66421773074244
4,29.7,172.0,85.1,1.68,7,15,2022,4,21,251.57,256.9671742562198
15,20.9,254.0,73.0,1.45,12,17,2024,2,28,230.98,270.2719795506526
20,29.7,58.5,81.9,0.78,6,2,2024,12,25,70.8,245.58437866138226
19,24.4,177.6,70.2,1.21,1,10,2023,9,20,408.41,288.36445957293336
5,29.7,261.3,90.5,1.64,11,7,2022,1,13,469.72,282.14422735733734
2,29.7,222.5,50.3,1.42,11,2,2022,6,11,468.55,311.82825345517654
4,22.4,122.2,69.3,1.58,12,11,2024,10,30,260.0,286.05538720341013
20,35.0,9.5,93.2,1.27,3,10,2024,1,11,109.23,176.36849670923198
14,22.3,327.3,88.8,0.86,15,16,2020,11,23,138.7,186.60810603733896
13,23.4,383.3,93.4,1.2,6,5,2024,1,19,211.39,240.98066342304082
15,20.9,254.0,73.0,1.45,13,18,2024,2,26,135.04,256.46945446708287
23,30.5,21.6,75.1,0.84,9,18,2024,11,19,251.42,249.0486576062993
21,24.3,293.8,74.1,1.19,5,3,2021,10,28,446.89,293.5100511702778
0,29.1,284.2,61.8,0.87,4,15,2023,11,18,325.13,294.37874862002496
6,36.0,262.4,66.9,1.84,15,4,2022,10,30,411.39,307.1324619011055
6,34.4,399.0,75.6,1.54,13,12,2020,12,10,454.86,392.5679375767187
21,23.4,318.0,58.9,1.19,14,9,2020,6,14,304.9,290.51163774787597
13,20.4,63.6,72.8,1.73,7,4,2023,4,3,198.1,260.7772487670242
21,25.5,321.7,89.3,0.81,2,12,2022,2,18,399.7,308.75003538039107
13,29.5,398.9,91.1,1.08,7,1,2023,7,20,274.38,304.8270018036841
18,31.1,262.0,54.2,1.33,4,10,2021,1,17,118.52,222.33155215718614
2,35.5,156.8,85.8,1.8,3,2,2020,12,17,104.13,244.78098709941113
11,35.8,204.7,84.9,0.55,0,16,2020,7,20,138.21,157.07745518398636
15,34.2,15.8,88.4,1.07,6,10,2024,1,25,293.8,295.9905052386581
10,30.8,4.2,78.3,0.63,10,10,2022,12,27,257.48,260.7576212297799
10,32.6,36.8,77.8,0.66,0,10,2021,9,5,365.01,279.571479540924
14,26.1,372.0,57.9,1.96,12,17,2022,5,23,336.02,293.90679084325205
8,37.1,225.4,87.9,1.0,9,0,2022,1,30,60.76,142.37149149317082
8,25.2,284.8,81.3,1.1,15,3,2021,11,11,210.9,290.8577998487108
13,26.6,180.6,79.7,1.48,14,1,2023,5,4,412.78,292.9134956999867
16,30.6,310.5,52.6,0.92,9,12,2022,6,11,457.15,292.7506442248298
20,36.7,274.4,51.3,1.09,8,9,2022,1,11,385.85,333.2294352423377
8,24.4,363.9,56.8,1.58,0,8,2022,1,27,81.83,225.81897234206374
12,21.5,357.5,85.8,1.45,11,19,2024,1,1,389.85,294.7549327952468
6,33.9,175.5,82.5,0.54,11,6,2020,12,20,67.68,122.72445542054668
3,28.8,48.3,51.1,1.05,3,4,2024,4,9,171.7,274.8854757802603
1,22.7,82.5,81.2,0.56,13,0,2022,10,17,488.04,445.19261718822014
13,20.4,63.6,72.8,1.73,3,14,2022,10,25,282.65,266.64617892362816
16,36.7,32.4,53.7,0.9,12,10,2022,6,28,481.31,305.817171454206
22,27.6,46.5,78.9,0.7,3,10,2020,10,24,413.62,276.07787137630044
1,28.0,111.1,62.6,0.77,1,9,2021,4,5,491.13,286.5341128462006
21,24.5,179.4,79.6,1.28,10,0,2020,11,27,210.72,244.44138379757516
19,30.5,351.7,67.9,0.86,0,18,2024,12,10,203.88,251.62191852144733
3,28.6,328.4,58.7,1.5,0,7,2024,7,7,472.49,305.8610937916372
7,31.6,345.5,58.3,1.7,8,2,2024,1,30,289.83,286.11132287419343
20,37.2,327.4,64.4,1.94,7,1,2021,10,11,207.98,241.77266367322528
21,24.3,293.8,74.1,1.19,0,2,2021,10,30,397.55,301.35902274101574
6,33.9,175.5,82.5,0.54,2,5,2020,7,12,384.46,349.579700051476
0,32.9,53.0,73.9,1.23,15,4,2022,5,22,101.43,240.55236914312914
11,34.1,172.0,67.6,1.12,3,0,2021,9,18,333.21,328.9938218275662
14,29.7,281.2,87.8,0.55,14,17,2022,9,12,115.81,137.1332322725734
8,26.0,115.5,60.7,0.99,8,8,2023,7,22,289.34,279.2745764968459
13,24.1,180.2,76.6,1.99,0,18,2023,12,11,144.49,154.01446969282807
3,34.4,254.7,56.3,1.73,6,12,2020,5,6,414.1,278.2174187154944
3,31.0,198.9,84.4,0.97,0,9,2024,3,15,472.17,317.8893344223401
5,29.7,261.3,90.5,1.64,2,3,2023,10,22,453.79,328.18529327999124
19,24.4,177.6,70.2,1.21,10,15,2021,1,26,329.21,276.1698751968058
1,28.3,7.7,83.7,1.3,7,9,2023,12,22,128.66,244.04725491090994
21,35.7,191.1,50.3,0.51,8,8,2022,12,31,343.84,342.2387059763585
7,29.4,353.0,54.4,0.82,7,7,2024,9,22,446.18,296.20484688235484
4,25.2,68.9,89.7,1.12,14,8,2020,11,10,387.56,295.6805895924284
4,37.5,114.8,52.0,0.95,11,19,2023,6,11,283.75,266.05882396108245
12,32.7,277.3,93.1,1.73,13,17,2024,10,10,211.78,261.92799482984196
6,24.8,21.1,93.7,1.48,7,9,2024,7,13,475.76,350.7600782660619
20,31.8,270.1,82.0,0.85,8,6,2022,12,7,70.66,263.06584145569
9,32.8,68.7,75.5,1.74,8,6,2024,9,13,89.1,243.93241062439455
2,27.3,138.3,57.8,1.12,3,11,2024,2,27,111.84,264.8373295047564
14,23.4,346.0,60.8,1.68,14,12,2022,3,4,68.97,285.27377715814345
13,24.4,246.6,75.5,1.84,7,5,2024,3,15,261.62,274.5817933324654
5,33.4,218.3,94.1,1.93,14,14,2023,10,18,249.4,294.24415543490454
13,21.1,71.9,73.2,0.66,13,13,2022,9,29,179.77,267.9972528420002
22,27.6,46.5,78.9,0.7,9,7,2022,2,17,468.34,287.6094123561488
10,33.3,64.0,50.1,0.97,16,5,2021,3,8,102.04,235.6099507300654
10,23.7,260.0,84.2,1.43,12,5,2020,4,5,445.6,283.13371266209157
7,33.3,222.0,79.3,1.29,10,15,2023,4,14,113.32,273.05578608156617
22,23.5,311.9,55.5,0.73,14,13,2024,6,2,125.78,269.8134379311846
4,25.2,68.9,89.7,1.12,0,7,2020,11,10,261.79,284.1916669819315
20,36.0,303.9,89.9,0.56,0,18,2023,3,5,464.02,394.8104225768461
13,24.4,246.6,75.5,1.84,15,13,2021,2,9,332.2,260.9617178543584
3,36.1,26.2,60.7,1.78,10,3,2022,10,28,374.88,272.7094482429456
2,31.8,81.8,78.5,0.68,16,7,2021,4,7,146.91,254.62274289754995
17,20.8,54.8,62.8,0.66,15,13,2020,8,31,405.01,299.0511251586075
18,27.0,60.9,87.1,1.94,11,6,2024,5,24,266.37,282.3430955567394
12,27.0,381.2,54.1,1.09,1,0,2022,11,7,309.39,284.7815456485142
2,31.8,81.8,78.5,0.68,9,16,2022,2,23,415.39,273.6881533312583
22,32.7,54.7,50.2,0.76,7,11,2021,10,23,480.11,324.38707529473623
24,28.1,208.9,90.4,0.81,0,5,2021,5,3,305.76,294.20941103129104
14,35.8,62.5,72.7,1.73,14,13,2021,11,17,192.48,265.5841199489321
23,37.6,300.7,90.2,1.58,2,7,2023,4,8,67.26,208.01251727622738
17,34.6,117.2,69.8,0.81,7,13,2021,2,2,245.23,274.85457626823035
9,32.8,68.7,75.5,1.74,9,13,2022,12,1,367.18,257.03211315923267
17,36.4,364.5,82.7,0.52,2,0,2022,5,1,94.74,110.776031796051
22,26.9,260.3,80.4,0.86,2,13,2023,3,3,173.82,274.9114370648648
13,29.5,398.9,91.1,1.08,16,0,2022,8,29,395.76,369.0036614560707
14,23.4,346.0,60.8,1.68,0,18,2021,9,23,312.46,303.73978018902193
4,22.4,313.1,76.3,0.76,7,11,2022,2,20,233.04,261.5462245225282
3,29.1,260.0,55.8,0.84,11,3,2021,9,9,156.79,246.54526240362685
13,33.0,33.1,91.7,0.82,2,7,2020,8,11,351.04,291.5693058630656
18,31.1,262.0,54.2,1.33,1,13,2020,8,3,282.98,248.03196218839375
6,24.5,309.2,58.7,1.25,13,4,2021,5,14,317.56,267.8660591483312
3,29.1,68.1,78.4,1.34,4,12,2023,12,18,391.31,276.0293001548127
23,36.3,131.1,92.9,1.38,5,19,2020,12,3,240.08,269.60753165394505
17,36.4,364.5,82.7,0.52,7,6,2021,6,14,233.95,230.93495864617114
24,27.9,378.7,89.2,0.66,0,19,2023,9,18,120.57,148.40523763459308
6,23.3,99.3,87.6,1.04,1,8,2023,3,25,357.95,289.54131492969617
21,35.2,73.8,87.6,1.28,9,12,2020,3,25,96.25,255.30281451260328
5,27.4,336.3,77.4,0.58,7,3,2021,9,23,148.81,269.9672405388428
1,31.2,347.2,65.4,1.74,6,1,2023,9,21,288.71,271.65685891365666
6,32.2,63.7,83.8,1.0,1,6,2024,10,25,481.56,273.46427724768324
20,36.9,15.4,62.4,1.43,15,15,2023,7,15,181.28,239.4897562234631
23,27.7,67.6,89.9,0.71,2,8,2024,5,13,355.8,324.1104003336763
22,26.8,158.9,86.1,1.02,7,8,2024,3,3,294.37,280.54627262751524
1,34.6,32.4,55.2,1.58,0,12,2023,10,30,337.2,280.0060903172795
20,36.9,15.4,62.4,1.43,13,5,2021,10,5,94.49,238.0152109662356
21,24.7,16.2,92.9,0.6,15,19,2020,5,27,92.46,143.0864294972719
6,30.5,44.3,59.7,0.58,13,17,2021,10,17,416.28,297.81048055579714
14,37.6,269.8,57.4,0.82,7,14,2022,3,28,189.9,239.42694361823567
13,37.2,234.7,80.8,1.62,15,1,2022,2,15,416.25,322.8006406724961
5,24.2,346.6,85.6,1.12,9,4,2021,7,16,79.58,255.7361541982599
24,24.3,381.0,87.5,1.09,7,6,2021,6,14,356.91,261.1696237194286
22,32.4,192.3,52.6,0.61,10,1,2024,12,21,262.13,257.80082879363977
21,20.2,300.7,61.0,1.89,13,8,2021,11,4,145.02,241.46767791444154
12,29.4,161.5,81.6,0.6,7,8,2020,8,18,436.55,289.69530244440784
18,34.9,84.6,67.1,1.93,10,5,2023,11,10,398.11,285.3483385368909
0,34.4,384.0,69.3,1.67,2,17,2022,3,20,284.84,279.6963779424065
4,30.1,363.9,92.9,0.68,7,4,2022,10,23,67.09,201.13355222778307
21,24.3,293.8,74.1,1.19,13,12,2023,8,6,204.24,271.12002358628416
21,23.7,44.2,64.5,1.71,12,1,2021,5,17,103.95,268.0521688931636
20,29.7,58.5,81.9,0.78,7,6,2024,7,19,131.39,258.2254758102173
8,30.4,184.0,63.3,0.58,15,10,2021,8,1,438.1,282.7466009092636
16,31.0,179.8,85.4,1.48,0,5,2023,12,29,131.69,265.63226613859763
8,33.7,23.0,63.7,1.93,12,6,2023,4,5,426.04,284.3371917503906
3,27.1,146.3,92.1,1.89,3,2,2024,5,21,57.81,171.8157615829585
6,34.6,32.8,82.3,1.48,5,10,2022,6,6,64.04,267.5915727760358
19,21.1,210.2,81.1,0.83,13,0,2022,5,8,85.23,138.61845627214757
4,22.2,254.8,86.3,1.09,11,19,2020,6,17,59.54,152.35244396544925
11,31.6,349.6,78.1,0.73,15,2,2021,3,5,396.47,299.1682159920132
2,33.3,9.2,81.3,0.93,10,2,2022,7,30,199.2,246.64549760340967
7,27.5,181.3,53.3,1.83,7,12,2021,12,10,474.22,290.05521762850844
10,34.4,166.7,53.3,0.55,11,7,2023,10,21,464.3,400.8343809160904
21,23.7,44.2,64.5,1.71,15,14,2022,9,13,484.0,289.06912864150286
23,36.9,368.6,83.3,0.74,16,6,2020,3,14,456.68,386.03727057270964
19,28.1,159.0,67.5,1.4,7,0,2020,9,11,423.72,307.4787927979952
0,29.0,263.8,58.0,0.91,5,3,2020,5,19,134.42,243.31616092312902
16,30.2,246.6,74.5,1.88,9,8,2024,9,2,212.16,273.44638003306665
17,36.2,141.0,73.2,1.65,9,13,2020,9,14,188.21,260.74879286533314
14,23.7,226.2,61.1,1.63,7,14,2024,5,2,278.23,280.2967636521706
16,20.3,250.3,57.4,1.48,10,1,2020,6,6,65.67,180.6691145394446
3,38.0,343.1,88.8,0.51,5,1,2022,7,12,367.09,365.92462962232435
12,35.7,293.4,89.2,1.67,2,13,2023,8,11,395.92,310.69311879545506
13,36.4,346.7,81.9,1.34,2,8,2020,1,20,327.61,277.44914151649294
12,30.0,151.5,65.1,1.47,8,15,2024,9,1,230.83,277.9634611466592
11,22.6,41.9,93.8,1.96,2,17,2024,6,6,133.91,171.45770834684328
0,36.2,276.2,75.4,1.46,5,5,2021,7,12,317.75,280.10367601094947
19,33.7,217.6,88.7,1.92,1,5,2021,12,7,422.29,319.20093113859895
15,29.8,345.0,86.2,1.07,1,10,2023,9,20,80.8,258.53873157380696
3,28.8,48.3,51.1,1.05,14,19,2021,8,13,176.72,248.18328000167614
17,31.4,390.3,52.1,1.34,8,0,2023,1,23,222.27,254.31925462616908
3,30.5,243.7,52.7,1.62,5,14,2023,12,27,221.42,274.6138274259063
2,27.3,138.3,57.8,1.12,6,16,2022,5,18,327.23,275.357183866683
22,36.0,131.2,93.4,0.81,4,3,2023,6,4,208.0,276.67459294136364
13,23.4,383.3,93.4,1.2,10,7,2021,11,4,340.6,308.35180027397575
10,33.3,64.0,50.1,0.97,3,12,2023,5,28,378.46,300.13053142197646
21,24.3,293.8,74.1,1.19,12,14,2024,1,18,421.74,291.22858277141097
5,25.9,391.6,79.2,1.36,6,5,2024,1,19,295.75,262.9238113010111
24,37.6,315.1,55.8,1.09,8,2,2022,8,21,495.55,367.8372245253468
6,36.0,262.4,66.9,1.84,15,4,2020,3,5,411.39,307.8364075151406
10,35.8,8.0,80.6,1.12,12,12,2021,7,15,152.68,262.39544691813137
12,30.0,151.5,65.1,1.47,0,6,2024,8,30,475.13,286.21665291997755
11,26.2,287.9,63.6,1.28,4,5,2022,10,19,268.4,273.33860265061975
24,32.6,357.9,78.8,0.79,2,12,2021,9,10,199.61,273.26623838058134
15,27.6,165.0,56.5,1.34,15,11,2020,10,30,313.61,282.92188294600754
16,35.4,304.6,92.2,1.97,9,14,2022,8,16,346.88,312.28639278528925
4,37.5,114.8,52.0,0.95,12,16,2023,1,5,489.23,380.7051214114029
15,35.8,361.8,64.8,1.13,11,6,2024,5,24,60.26,277.2366948579781
9,32.3,122.0,66.6,1.9,15,3,2020,12,23,482.95,274.9833739114178
18,32.7,303.5,74.4,0.88,3,19,2023,9,25,372.37,303.8777553618495
6,20.1,31.2,93.6,1.84,15,14,2024,5,9,262.43,269.08663066336175
13,33.0,33.1,91.7,0.82,16,15,2024,2,24,203.01,243.64581893450412
2,29.9,134.8,56.4,0.81,1,4,2024,5,28,195.9,261.3037063991207
12,35.2,159.5,56.8,0.58,5,17,2020,2,14,390.93,306.425110049647
12,27.8,9.0,87.2,0.63,16,14,2021,6,6,274.01,264.92603297553086
20,36.0,303.9,89.9,0.56,11,9,2024,12,8,240.2,259.4192791939353
0,26.3,246.0,76.5,1.66,15,11,2022,9,18,427.3,273.0904043208256
14,37.7,245.4,90.2,1.26,8,9,2024,3,29,103.13,264.42043110790434
10,20.1,223.8,81.3,1.57,1,11,2023,5,29,341.5,269.1603920918359
15,28.0,39.7,77.8,1.01,10,7,2022,4,14,153.03,272.66205995322275
11,30.7,361.4,61.6,0.91,9,17,2021,1,30,330.3,281.7184466910722
15,20.9,254.0,73.0,1.45,15,4,2022,5,22,415.82,285.599205732922
9,32.3,122.0,66.6,1.9,5,9,2020,12,21,215.64,267.40272720097613
15,35.8,361.8,64.8,1.13,11,6,2022,8,16,60.26,277.35672594336097
23,28.4,333.8,88.8,1.33,7,10,2021,2,14,269.88,274.9111495599035
0,37.4,9.3,53.9,1.96,16,18,2023,2,18,184.13,200.38828997937372
18,31.1,262.0,54.2,1.33,3,14,2021,1,16,202.28,233.10395582035815
3,29.2,1.2,68.0,1.09,4,15,2021,9,1,126.65,240.10692381816048
14,26.1,372.0,57.9,1.96,7,12,2024,8,6,389.73,305.46817193450363
17,34.6,117.2,69.8,0.81,2,1,2022,11,9,263.91,267.17593299436027
1,25.4,81.5,91.5,1.72,4,17,2020,7,3,367.28,294.2202340936256
1,35.3,82.4,77.2,1.57,1,6,2020,5,23,63.27,255.75224719269758
19,30.5,351.7,67.9,0.86,4,4,2020,12,18,167.11,265.7437572362198
23,22.5,290.7,59.3,0.72,10,18,2020,12,9,241.2,296.2899534631553
8,37.5,337.7,82.4,0.92,7,11,2021,9,11,294.73,281.5511378452927
15,32.8,228.3,71.8,1.13,6,6,2020,4,18,68.95,265.38519400157094
18,31.4,31.8,74.1,0.96,11,15,2024,5,12,113.18,250.84959712368718
19,33.7,217.6,88.7,1.92,2,7,2020,8,11,139.35,239.36732435708583
23,22.5,290.7,59.3,0.72,7,19,2023,8,7,465.23,340.580420205586
5,31.6,260.9,89.7,0.6,1,17,2021,5,29,225.24,248.70970379118683
1,33.0,21.7,63.5,1.64,2,17,2023,2,7,211.8,254.7727827978676
10,30.8,4.2,78.3,0.63,5,14,2022,7,18,293.15,241.83466254905497
24,33.8,44.4,50.8,0.86,7,10,2020,3,28,238.18,242.77942023863918
19,32.3,220.9,53.9,0.56,8,8,2020,5,5,432.66,279.82435311196724
16,28.5,243.9,63.5,0.71,8,14,2024,8,8,382.34,282.18145431040716
21,20.6,240.4,82.2,0.64,10,8,2024,9,16,228.71,256.23317803513606
12,35.7,293.4,89.2,1.67,3,2,2022,9,25,186.64,277.2272724926003
19,24.4,177.6,70.2,1.21,13,7,2021,12,16,382.42,277.01867716699763
3,27.1,146.3,92.1,1.89,5,15,2024,10,27,435.73,357.77306088178096
6,35.1,77.9,54.1,1.06,12,16,2021,9,7,449.96,294.85025648705295
15,31.9,192.2,81.0,1.7,12,15,2024,2,10,406.19,264.1007273185627
1,28.5,1.8,71.4,1.83,6,11,2021,2,5,259.2,275.20102276950416
19,24.1,215.6,81.1,1.11,16,1,2022,4,19,154.3,265.2515357149674
22,31.2,388.7,88.3,1.15,1,12,2024,6,4,203.56,227.7627542202471
16,28.5,243.9,63.5,0.71,0,19,2021,7,2,372.27,284.54028685775984
14,26.1,372.0,57.9,1.96,6,16,2021,1,18,140.9,229.75515377610918
1,25.2,84.6,75.7,1.83,13,11,2020,4,2,274.5,261.2817073690955
0,30.7,63.9,82.1,1.32,1,18,2021,12,31,345.05,293.37833065283166
4,31.9,41.7,83.8,1.34,4,3,2024,9,30,345.49,272.0590713867036
2,35.7,121.8,73.5,1.73,6,4,2024,6,4,175.89,252.70782795841785
13,36.6,388.1,80.4,1.04,0,3,2021,12,16,58.87,201.26805416830626
